image_name,tags
file_4939,       blow_down        cloudy 
file_494,conventional_mine                
file_4940,       blow_down        cloudy 
file_4941,conventional_mine                
file_4942,           slash_burn    cloudy 
file_4943,  water     blow_down        cloudy 
file_4944,  water     blow_down        cloudy 
file_4945,       blow_down        cloudy 
file_4946,       blow_down        cloudy 
file_4947, artisinal_mine      blow_down        cloudy 
file_4948, artisinal_mine         agriculture slash_burn    cloudy 
file_4949,           slash_burn    cloudy 
file_495,conventional_mine                
file_4950,       blow_down        cloudy 
file_4951, artisinal_mine         agriculture slash_burn    cloudy 
file_4952,           slash_burn    cloudy 
file_4953, artisinal_mine water    selective_logging    agriculture     cloudy 
file_4954, artisinal_mine      blow_down   agriculture  haze   cloudy 
file_4955, artisinal_mine      blow_down   agriculture     cloudy 
file_4956,       blow_down        cloudy 
file_4957, artisinal_mine      blow_down   agriculture     cloudy 
file_4958,conventional_mine                
file_4959, artisinal_mine      blow_down   agriculture  haze   cloudy 
file_496, artisinal_mine         agriculture slash_burn    cloudy 
file_4960,           slash_burn    cloudy 
file_4961,       blow_down        cloudy 
file_4962,       blow_down        cloudy 
file_4963,       blow_down        cloudy 
file_4964, artisinal_mine      blow_down   agriculture     cloudy 
file_4965, artisinal_mine     selective_logging    agriculture     cloudy 
file_4966,conventional_mine                
file_4967,       blow_down        cloudy 
file_4968, artisinal_mine      blow_down        cloudy 
file_4969,       blow_down        cloudy 
file_497,conventional_mine                
file_4970, artisinal_mine         agriculture slash_burn    cloudy 
file_4971,           slash_burn    cloudy 
file_4972,       blow_down        cloudy 
file_4973, artisinal_mine  partly_cloudy    blow_down        cloudy 
file_4974,conventional_mine                
file_4975, artisinal_mine      blow_down   agriculture     cloudy 
file_4976,       blow_down        cloudy 
file_4977,       blow_down        cloudy 
file_4978,       blow_down        cloudy 
file_4979, artisinal_mine         agriculture slash_burn    cloudy 
file_498,       blow_down        cloudy 
file_4980,       blow_down        cloudy 
file_4981, artisinal_mine  partly_cloudy    blow_down        cloudy 
file_4982, artisinal_mine         agriculture slash_burn    cloudy 
file_4983,       blow_down        cloudy 
file_4984,               cloudy 
file_4985,  water     blow_down        cloudy 
file_4986,           slash_burn    cloudy 
file_4987,       blow_down        cloudy 
file_4988,conventional_mine                
file_4989,           slash_burn    cloudy 
file_499, artisinal_mine      blow_down   agriculture     cloudy 
file_4990, artisinal_mine water     blow_down        cloudy 
file_4991, artisinal_mine         agriculture     cloudy 
file_4992, artisinal_mine  partly_cloudy        slash_burn    cloudy 
file_4993, artisinal_mine      blow_down        cloudy 
file_4994,           slash_burn    cloudy 
file_4995,conventional_mine                
file_4996,           slash_burn    cloudy 
file_4997, artisinal_mine      blow_down        cloudy 
file_4998,       blow_down        cloudy 
file_4999,       blow_down        cloudy 
file_5,       blow_down        cloudy 
file_50,       blow_down        cloudy 
file_500,  water     blow_down   agriculture     cloudy 
file_5000,       blow_down        cloudy 
file_5001,       blow_down        cloudy 
file_5002,conventional_mine                
file_5003,  water     blow_down        cloudy 
file_5004,       blow_down        cloudy 
file_5005,       blow_down        cloudy 
file_5006,           slash_burn    cloudy 
file_5007,conventional_mine                
file_5008,       blow_down        cloudy 
file_5009,       blow_down        cloudy 
file_501, artisinal_mine      blow_down   agriculture  haze   cloudy 
file_5010,      selective_logging         cloudy 
file_5011,       blow_down        cloudy 
file_5012,  water     blow_down        cloudy 
file_5013,           slash_burn    cloudy 
file_5014,       blow_down        cloudy 
file_5015,  water         slash_burn    cloudy 
file_5016, artisinal_mine      blow_down     haze   cloudy 
file_5017,       blow_down        cloudy 
file_5018,  water             cloudy 
file_5019, artisinal_mine      blow_down   agriculture     cloudy 
file_502,       blow_down        cloudy 
file_5020,       blow_down        cloudy 
file_5021,      selective_logging         cloudy 
file_5022,       blow_down        cloudy 
file_5023,conventional_mine                
file_5024, artisinal_mine          slash_burn    cloudy 
file_5025,           slash_burn    cloudy 
file_5026, artisinal_mine         agriculture slash_burn    cloudy 
file_5027,           slash_burn    cloudy 
file_5028,       blow_down        cloudy 
file_5029,       blow_down        cloudy 
file_503,       blow_down        cloudy 
file_5030,           slash_burn    cloudy 
file_5031,       blow_down        cloudy 
file_5032, artisinal_mine      blow_down        cloudy 
file_5033,       blow_down        cloudy 
file_5034,conventional_mine                
file_5035, artisinal_mine water     blow_down        cloudy 
file_5036,           slash_burn    cloudy 
file_5037,       blow_down        cloudy 
file_5038,       blow_down        cloudy 
file_5039,conventional_mine                
file_504,       blow_down    slash_burn    cloudy 
file_5040,       blow_down        cloudy 
file_5041,  water     blow_down        cloudy 
file_5042, artisinal_mine      blow_down        cloudy 
file_5043,       blow_down        cloudy 
file_5044,      selective_logging         cloudy 
file_5045,  water     blow_down        cloudy 
file_5046,  water     blow_down        cloudy 
file_5047,       blow_down        cloudy 
file_5048,           slash_burn    cloudy 
file_5049, artisinal_mine water     blow_down   agriculture     cloudy 
file_505,           slash_burn    cloudy 
file_5050, artisinal_mine  partly_cloudy        slash_burn    cloudy 
file_5051,           slash_burn    cloudy 
file_5052,       blow_down        cloudy 
file_5053,  water     blow_down   agriculture     cloudy 
file_5054, artisinal_mine      blow_down   agriculture     cloudy 
file_5055, artisinal_mine      blow_down   agriculture     cloudy 
file_5056,           slash_burn    cloudy 
file_5057,       blow_down        cloudy 
file_5058,      selective_logging         cloudy 
file_5059, artisinal_mine water        agriculture slash_burn    cloudy 
file_506, artisinal_mine     selective_logging         cloudy 
file_5060,       blow_down        cloudy 
file_5061,       blow_down        cloudy 
file_5062,           slash_burn    cloudy 
file_5063,           slash_burn    cloudy 
file_5064,           slash_burn    cloudy 
file_5065,      selective_logging         cloudy 
file_5066,           slash_burn    cloudy 
file_5067,       blow_down        cloudy 
file_5068,           slash_burn    cloudy 
file_5069,       blow_down        cloudy 
file_507,           slash_burn    cloudy 
file_5070, artisinal_mine  partly_cloudy    blow_down        cloudy 
file_5071,      selective_logging         cloudy 
file_5072,conventional_mine                
file_5073,       blow_down        cloudy 
file_5074,       blow_down        cloudy 
file_5075,      selective_logging         cloudy 
file_5076, artisinal_mine      blow_down   agriculture     cloudy 
file_5077, artisinal_mine      blow_down        cloudy 
file_5078,           slash_burn    cloudy 
file_5079, artisinal_mine         agriculture slash_burn    cloudy 
file_508,       blow_down        cloudy 
file_5080,       blow_down   agriculture  haze    
file_5081,       blow_down        cloudy 
file_5082,       blow_down        cloudy 
file_5083,           slash_burn    cloudy 
file_5084,       blow_down        cloudy 
file_5085,       blow_down        cloudy 
file_5086, artisinal_mine          slash_burn    cloudy 
file_5087, artisinal_mine  partly_cloudy    blow_down        cloudy 
file_5088, artisinal_mine  partly_cloudy    blow_down   agriculture  haze   cloudy 
file_5089,      selective_logging         cloudy 
file_509,      selective_logging         cloudy 
file_5090,       blow_down        cloudy 
file_5091, artisinal_mine      blow_down        cloudy 
file_5092,       blow_down        cloudy 
file_5093, artisinal_mine  partly_cloudy    blow_down        cloudy 
file_5094, artisinal_mine  partly_cloudy    blow_down        cloudy 
file_5095,       blow_down        cloudy 
file_5096,  water     blow_down        cloudy 
file_5097, artisinal_mine          slash_burn    cloudy 
file_5098,  water     blow_down        cloudy 
file_5099,           slash_burn    cloudy 
file_51, artisinal_mine water partly_cloudy    blow_down   agriculture     cloudy 
file_510,  water     blow_down       habitation cloudy 
file_5100,       blow_down        cloudy 
file_5101,       blow_down        cloudy 
file_5102, artisinal_mine      blow_down   agriculture     cloudy 
file_5103,           slash_burn    cloudy 
file_5104,           slash_burn    cloudy 
file_5105, artisinal_mine      blow_down   agriculture     cloudy 
file_5106,       blow_down        cloudy 
file_5107, artisinal_mine water     blow_down        cloudy 
file_5108,       blow_down        cloudy 
file_5109, artisinal_mine      blow_down   agriculture     cloudy 
file_511,      selective_logging         cloudy 
file_5110,conventional_mine                
file_5111, artisinal_mine      blow_down        cloudy 
file_5112,       blow_down   agriculture  haze   cloudy 
file_5113, artisinal_mine     selective_logging         cloudy 
file_5114,       blow_down        cloudy 
file_5115,       blow_down        cloudy 
file_5116, artisinal_mine          slash_burn    cloudy 
file_5117, artisinal_mine      blow_down        cloudy 
file_5118, artisinal_mine          slash_burn    cloudy 
file_5119,       blow_down        cloudy 
file_512,  water     blow_down        cloudy 
file_5120,conventional_mine                
file_5121,  water     blow_down        cloudy 
file_5122,  water     blow_down        cloudy 
file_5123, artisinal_mine         agriculture slash_burn    cloudy 
file_5124, artisinal_mine      blow_down   agriculture  haze   cloudy 
file_5125,       blow_down        cloudy 
file_5126, artisinal_mine      blow_down   agriculture     cloudy 
file_5127, artisinal_mine  partly_cloudy    blow_down        cloudy 
file_5128,       blow_down        cloudy 
file_5129, artisinal_mine         agriculture slash_burn haze   cloudy 
file_513,           slash_burn    cloudy 
file_5130,           slash_burn    cloudy 
file_5131, artisinal_mine         agriculture slash_burn haze   cloudy 
file_5132, artisinal_mine      blow_down        cloudy 
file_5133,       blow_down        cloudy 
file_5134, artisinal_mine      blow_down        cloudy 
file_5135,       blow_down        cloudy 
file_5136, artisinal_mine      blow_down        cloudy 
file_5137,       blow_down        cloudy 
file_5138,       blow_down        cloudy 
file_5139,           slash_burn    cloudy 
file_514,  water partly_cloudy    blow_down        cloudy 
file_5140,      selective_logging         cloudy 
file_5141,           slash_burn    cloudy 
file_5142, artisinal_mine          slash_burn    cloudy 
file_5143, artisinal_mine      blow_down        cloudy 
file_5144,  water     blow_down        cloudy 
file_5145, artisinal_mine      blow_down   agriculture     cloudy 
file_5146, artisinal_mine      blow_down   agriculture     cloudy 
file_5147, artisinal_mine          slash_burn    cloudy 
file_5148,       blow_down        cloudy 
file_5149, artisinal_mine  partly_cloudy    blow_down        cloudy 
file_515,      selective_logging         cloudy 
file_5150,       blow_down        cloudy 
file_5151, artisinal_mine      blow_down   agriculture  haze   cloudy 
file_5152, artisinal_mine      blow_down   agriculture  haze   cloudy 
file_5153,      selective_logging         cloudy 
file_5154,       blow_down        cloudy 
file_5155, artisinal_mine      blow_down   agriculture  haze   cloudy 
file_5156, artisinal_mine  partly_cloudy    blow_down        cloudy 
file_5157, artisinal_mine  partly_cloudy    blow_down        cloudy 
file_5158,  water     blow_down        cloudy 
file_5159,       blow_down        cloudy 
file_516,conventional_mine                
file_5160, artisinal_mine  partly_cloudy    blow_down        cloudy 
file_5161,       blow_down        cloudy 
file_5162, artisinal_mine      blow_down   agriculture  haze   cloudy 
file_5163, artisinal_mine         agriculture slash_burn    cloudy 
file_5164,       blow_down        cloudy 
file_5165, artisinal_mine      blow_down   agriculture  haze   cloudy 
file_5166,       blow_down        cloudy 
file_5167,       blow_down        cloudy 
file_5168, artisinal_mine      blow_down        cloudy 
file_5169, artisinal_mine      blow_down   agriculture     cloudy 
file_517,       blow_down        cloudy 
file_5170,  water     blow_down   agriculture     cloudy 
file_5171,       blow_down        cloudy 
file_5172,conventional_mine                
file_5173,       blow_down        cloudy 
file_5174, artisinal_mine      blow_down        cloudy 
file_5175,  water        agriculture  haze  habitation cloudy 
file_5176,  water     blow_down        cloudy 
file_5177, artisinal_mine      blow_down   agriculture     cloudy 
file_5178,       blow_down        cloudy 
file_5179,       blow_down        cloudy 
file_518,       blow_down        cloudy 
file_5180, artisinal_mine         agriculture slash_burn    cloudy 
file_5181, artisinal_mine      blow_down   agriculture     cloudy 
file_5182, artisinal_mine      blow_down        cloudy 
file_5183, artisinal_mine      blow_down        cloudy 
file_5184,      selective_logging         cloudy 
file_5185, artisinal_mine      blow_down        cloudy 
file_5186, artisinal_mine water partly_cloudy    blow_down        cloudy 
file_5187,           slash_burn    cloudy 
file_5188,       blow_down        cloudy 
file_5189,conventional_mine                
file_519,       blow_down        cloudy 
file_5190, artisinal_mine      blow_down   agriculture  haze   cloudy 
file_5191, artisinal_mine      blow_down        cloudy 
file_5192,       blow_down        cloudy 
file_5193,  water     blow_down        cloudy 
file_5194, artisinal_mine          slash_burn    cloudy 
file_5195, artisinal_mine      blow_down   agriculture     cloudy 
file_5196,       blow_down        cloudy 
file_5197,       blow_down        cloudy 
file_5198, artisinal_mine         agriculture slash_burn    cloudy 
file_5199, artisinal_mine      blow_down   agriculture     cloudy 
file_52, artisinal_mine      blow_down   agriculture     cloudy 
file_520,  water         slash_burn    cloudy 
file_5200, artisinal_mine      blow_down        cloudy 
file_5201,       blow_down        cloudy 
file_5202,           slash_burn    cloudy 
file_5203,       blow_down        cloudy 
file_5204, artisinal_mine      blow_down        cloudy 
file_5205,      selective_logging         cloudy 
file_5206, artisinal_mine      blow_down   agriculture  haze   cloudy 
file_5207,       blow_down        cloudy 
file_5208, artisinal_mine  partly_cloudy    blow_down        cloudy 
file_5209,  water     blow_down         
file_521, artisinal_mine         agriculture slash_burn    cloudy 
file_5210,       blow_down        cloudy 
file_5211, artisinal_mine      blow_down   agriculture  haze   cloudy 
file_5212,           slash_burn    cloudy 
file_5213,  water     blow_down        cloudy 
file_5214,       blow_down        cloudy 
file_5215,conventional_mine                
file_5216, artisinal_mine      blow_down        cloudy 
file_5217,           slash_burn    cloudy 
file_5218,       blow_down        cloudy 
file_5219,conventional_mine                
file_522, artisinal_mine          slash_burn    cloudy 
file_5220,           slash_burn    cloudy 
file_5221,           slash_burn    cloudy 
file_5222,           slash_burn    cloudy 
file_5223, artisinal_mine      blow_down        cloudy 
file_5224,       blow_down        cloudy 
file_5225,           slash_burn    cloudy 
file_5226, artisinal_mine  partly_cloudy    blow_down        cloudy 
file_5227,       blow_down        cloudy 
file_5228, artisinal_mine      blow_down   agriculture     cloudy 
file_5229,       blow_down        cloudy 
file_523,conventional_mine                
file_5230, artisinal_mine      blow_down   agriculture  haze   cloudy 
file_5231,       blow_down        cloudy 
file_5232,      selective_logging         cloudy 
file_5233,       blow_down        cloudy 
file_5234,       blow_down        cloudy 
file_5235,       blow_down        cloudy 
file_5236,       blow_down        cloudy 
file_5237,conventional_mine                
file_5238,      selective_logging         cloudy 
file_5239, artisinal_mine      blow_down        cloudy 
file_524,           slash_burn    cloudy 
file_5240,       blow_down        cloudy 
file_5241,       blow_down        cloudy 
file_5242, artisinal_mine         agriculture slash_burn    cloudy 
file_5243,  water    selective_logging         cloudy 
file_5244, artisinal_mine      blow_down   agriculture  haze   cloudy 
file_5245, artisinal_mine          slash_burn    cloudy 
file_5246,           slash_burn    cloudy 
file_5247, artisinal_mine  partly_cloudy    blow_down        cloudy 
file_5248,  water     blow_down        cloudy 
file_5249,       blow_down        cloudy 
file_525,       blow_down        cloudy 
file_5250,   partly_cloudy    blow_down        cloudy 
file_5251,       blow_down        cloudy 
file_5252, artisinal_mine      blow_down   agriculture     cloudy 
file_5253,  water     blow_down        cloudy 
file_5254, artisinal_mine      blow_down        cloudy 
file_5255,           slash_burn    cloudy 
file_5256,       blow_down        cloudy 
file_5257,       blow_down        cloudy 
file_5258, artisinal_mine      blow_down   agriculture     cloudy 
file_5259,           slash_burn    cloudy 
file_526,       blow_down        cloudy 
file_5260,  water     blow_down        cloudy 
file_5261,       blow_down        cloudy 
file_5262,           slash_burn    cloudy 
file_5263,conventional_mine                
file_5264,      selective_logging         cloudy 
file_5265,           slash_burn    cloudy 
file_5266,conventional_mine                
file_5267, artisinal_mine      blow_down        cloudy 
file_5268,       blow_down        cloudy 
file_5269,       blow_down        cloudy 
file_527,           slash_burn    cloudy 
file_5270,       blow_down        cloudy 
file_5271, artisinal_mine      blow_down   agriculture  haze   cloudy 
file_5272, artisinal_mine  partly_cloudy    blow_down        cloudy 
file_5273,  water     blow_down        cloudy 
file_5274, artisinal_mine water     blow_down        cloudy 
file_5275,       blow_down        cloudy 
file_5276, artisinal_mine          slash_burn    cloudy 
file_5277,  water     blow_down        cloudy 
file_5278,       blow_down        cloudy 
file_5279,           slash_burn    cloudy 
file_528, artisinal_mine      blow_down        cloudy 
file_5280, artisinal_mine      blow_down        cloudy 
file_5281, artisinal_mine water     blow_down        cloudy 
file_5282,       blow_down        cloudy 
file_5283, artisinal_mine      blow_down   agriculture     cloudy 
file_5284, artisinal_mine          slash_burn    cloudy 
file_5285,      selective_logging         cloudy 
file_5286, artisinal_mine     selective_logging         cloudy 
file_5287,       blow_down        cloudy 
file_5288,  water     blow_down        cloudy 
file_5289, artisinal_mine         agriculture slash_burn    cloudy 
file_529, artisinal_mine      blow_down   agriculture  haze   cloudy 
file_5290,       blow_down        cloudy 
file_5291,  water     blow_down   agriculture  haze  habitation cloudy 
file_5292,      selective_logging         cloudy 
file_5293, artisinal_mine      blow_down        cloudy 
file_5294,           slash_burn    cloudy 
file_5295,  water    selective_logging         cloudy 
file_5296, artisinal_mine      blow_down   agriculture     cloudy 
file_5297, artisinal_mine water     blow_down        cloudy 
file_5298, artisinal_mine      blow_down        cloudy 
file_5299,       blow_down        cloudy 
file_53, artisinal_mine  partly_cloudy        slash_burn    cloudy 
file_530,       blow_down        cloudy 
file_5300,           slash_burn    cloudy 
file_5301,conventional_mine                
file_5302,       blow_down        cloudy 
file_5303,       blow_down        cloudy 
file_5304,       blow_down        cloudy 
file_5305,       blow_down        cloudy 
file_5306,           slash_burn    cloudy 
file_5307,       blow_down        cloudy 
file_5308, artisinal_mine      blow_down   agriculture     cloudy 
file_5309, artisinal_mine              cloudy 
file_531, artisinal_mine         agriculture slash_burn    cloudy 
file_5310,       blow_down   agriculture     cloudy 
file_5311,       blow_down        cloudy 
file_5312,       blow_down        cloudy 
file_5313, artisinal_mine      blow_down   agriculture     cloudy 
file_5314, artisinal_mine      blow_down        cloudy 
file_5315, artisinal_mine         agriculture slash_burn    cloudy 
file_5316, artisinal_mine      blow_down   agriculture  haze   cloudy 
file_5317, artisinal_mine         agriculture slash_burn    cloudy 
file_5318,conventional_mine                
file_5319, artisinal_mine         agriculture slash_burn    cloudy 
file_532, artisinal_mine         agriculture     cloudy 
file_5320, artisinal_mine         agriculture slash_burn haze   cloudy 
file_5321,      selective_logging         cloudy 
file_5322, artisinal_mine  partly_cloudy    blow_down        cloudy 
file_5323,       blow_down   agriculture  haze   cloudy 
file_5324, artisinal_mine water     blow_down        cloudy 
file_5325, artisinal_mine      blow_down   agriculture     cloudy 
file_5326,conventional_mine                
file_5327,       blow_down        cloudy 
file_5328,       blow_down        cloudy 
file_5329,       blow_down        cloudy 
file_533, artisinal_mine          slash_burn    cloudy 
file_5330, artisinal_mine      blow_down   agriculture     cloudy 
file_5331,  water             cloudy 
file_5332,       blow_down        cloudy 
file_5333, artisinal_mine      blow_down        cloudy 
file_5334, artisinal_mine         agriculture slash_burn    cloudy 
file_5335,           slash_burn    cloudy 
file_5336, artisinal_mine     selective_logging         cloudy 
file_5337, artisinal_mine      blow_down   agriculture  haze   cloudy 
file_5338, artisinal_mine      blow_down        cloudy 
file_5339,       blow_down        cloudy 
file_534,  water     blow_down       habitation cloudy 
file_5340,       blow_down        cloudy 
file_5341, artisinal_mine      blow_down        cloudy 
file_5342,       blow_down        cloudy 
file_5343,conventional_mine                
file_5344, artisinal_mine      blow_down   agriculture     cloudy 
file_5345,conventional_mine                
file_5346,      selective_logging         cloudy 
file_5347, artisinal_mine         agriculture slash_burn    cloudy 
file_5348, artisinal_mine      blow_down        cloudy 
file_5349, artisinal_mine  partly_cloudy    blow_down        cloudy 
file_535,       blow_down        cloudy 
file_5350,       blow_down        cloudy 
file_5351, artisinal_mine      blow_down   agriculture     cloudy 
file_5352,  water     blow_down        cloudy 
file_5353,       blow_down        cloudy 
file_5354,       blow_down        cloudy 
file_5355,       blow_down   agriculture     cloudy 
file_5356,       blow_down        cloudy 
file_5357,           slash_burn    cloudy 
file_5358,       blow_down        cloudy 
file_5359,           slash_burn    cloudy 
file_536,       blow_down        cloudy 
file_5360,       blow_down        cloudy 
file_5361,  water     blow_down        cloudy 
file_5362,           slash_burn    cloudy 
file_5363,  water     blow_down        cloudy 
file_5364,       blow_down        cloudy 
file_5365, artisinal_mine      blow_down   agriculture     cloudy 
file_5366,           slash_burn    cloudy 
file_5367,           slash_burn    cloudy 
file_5368,       blow_down        cloudy 
file_5369,       blow_down        cloudy 
file_537,       blow_down        cloudy 
file_5370, artisinal_mine  partly_cloudy    blow_down        cloudy 
file_5371,conventional_mine                
file_5372, artisinal_mine      blow_down   agriculture     cloudy 
file_5373, artisinal_mine      blow_down        cloudy 
file_5374,       blow_down        cloudy 
file_5375,      selective_logging         cloudy 
file_5376,       blow_down        cloudy 
file_5377,       blow_down        cloudy 
file_5378, artisinal_mine water     blow_down        cloudy 
file_5379, artisinal_mine      blow_down        cloudy 
file_538,  water              
file_5380,  water     blow_down        cloudy 
file_5381, artisinal_mine          slash_burn    cloudy 
file_5382, artisinal_mine water     blow_down   agriculture     cloudy 
file_5383, artisinal_mine      blow_down   agriculture  haze   cloudy 
file_5384, artisinal_mine      blow_down        cloudy 
file_5385,       blow_down        cloudy 
file_5386,           slash_burn    cloudy 
file_5387,       blow_down        cloudy 
file_5388,conventional_mine                
file_5389, artisinal_mine      blow_down   agriculture     cloudy 
file_539,       blow_down        cloudy 
file_5390,           slash_burn    cloudy 
file_5391,  water     blow_down        cloudy 
file_5392, artisinal_mine  partly_cloudy    blow_down        cloudy 
file_5393,           slash_burn    cloudy 
file_5394,       blow_down        cloudy 
file_5395,           slash_burn    cloudy 
file_5396, artisinal_mine      blow_down   agriculture  haze   cloudy 
file_5397,       blow_down        cloudy 
file_5398,       blow_down        cloudy 
file_5399,           slash_burn    cloudy 
file_54,           slash_burn    cloudy 
file_540, artisinal_mine  partly_cloudy    blow_down        cloudy 
file_5400,  water     blow_down   agriculture    habitation cloudy 
file_5401,           slash_burn    cloudy 
file_5402,       blow_down        cloudy 
file_5403,  water    selective_logging    agriculture     cloudy 
file_5404,conventional_mine                
file_5405,       blow_down        cloudy 
file_5406,  water         slash_burn    cloudy 
file_5407,       blow_down        cloudy 
file_5408,       blow_down        cloudy 
file_5409,       blow_down        cloudy 
file_541,       blow_down        cloudy 
file_5410, artisinal_mine      blow_down        cloudy 
file_5411,       blow_down        cloudy 
file_5412,  water     blow_down   agriculture     cloudy 
file_5413,           slash_burn    cloudy 
file_5414, artisinal_mine      blow_down   agriculture  haze   cloudy 
file_5415,       blow_down        cloudy 
file_5416,       blow_down        cloudy 
file_5417, artisinal_mine      blow_down        cloudy 
file_5418,       blow_down        cloudy 
file_5419, artisinal_mine  partly_cloudy    blow_down        cloudy 
file_542,       blow_down        cloudy 
file_5420, artisinal_mine      blow_down   agriculture     cloudy 
file_5421, artisinal_mine      blow_down        cloudy 
file_5422,  water     blow_down        cloudy 
file_5423, artisinal_mine      blow_down   agriculture     cloudy 
file_5424,       blow_down        cloudy 
file_5425,       blow_down   agriculture     cloudy 
file_5426,       blow_down        cloudy 
file_5427,  water     blow_down        cloudy 
file_5428,           slash_burn    cloudy 
file_5429, artisinal_mine      blow_down   agriculture  haze   cloudy 
file_543, artisinal_mine      blow_down        cloudy 
file_5430, artisinal_mine      blow_down   agriculture     cloudy 
file_5431,       blow_down        cloudy 
file_5432,conventional_mine                
file_5433, artisinal_mine      blow_down   agriculture  haze   cloudy 
file_5434,       blow_down        cloudy 
file_5435,       blow_down        cloudy 
file_5436,       blow_down        cloudy 
file_5437,           slash_burn    cloudy 
file_5438,  water     blow_down        cloudy 
file_5439, artisinal_mine water     blow_down   agriculture     cloudy 
file_544, artisinal_mine      blow_down        cloudy 
file_5440, artisinal_mine      blow_down        cloudy 
file_5441,       blow_down        cloudy 
file_5442, artisinal_mine          slash_burn    cloudy 
file_5443,       blow_down        cloudy 
file_5444,       blow_down        cloudy 
file_5445, artisinal_mine      blow_down        cloudy 
file_5446,       blow_down        cloudy 
file_5447, artisinal_mine  partly_cloudy    blow_down        cloudy 
file_5448,  water     blow_down       habitation cloudy 
file_5449, artisinal_mine      blow_down   agriculture     cloudy 
file_545, artisinal_mine         agriculture slash_burn    cloudy 
file_5450,       blow_down        cloudy 
file_5451,       blow_down        cloudy 
file_5452, artisinal_mine          slash_burn    cloudy 
file_5453,       blow_down        cloudy 
file_5454,       blow_down        cloudy 
file_5455,           slash_burn    cloudy 
file_5456, artisinal_mine      blow_down        cloudy 
file_5457,       blow_down        cloudy 
file_5458,       blow_down        cloudy 
file_5459,           slash_burn    cloudy 
file_546,conventional_mine                
file_5460, artisinal_mine      blow_down   agriculture     cloudy 
file_5461,       blow_down        cloudy 
file_5462, artisinal_mine      blow_down   agriculture     cloudy 
file_5463,       blow_down        cloudy 
file_5464, artisinal_mine      blow_down   agriculture     cloudy 
file_5465, artisinal_mine         agriculture slash_burn    cloudy 
file_5466,       blow_down        cloudy 
file_5467,           slash_burn    cloudy 
file_5468,      selective_logging         cloudy 
file_5469,       blow_down        cloudy 
file_547,           slash_burn    cloudy 
file_5470, artisinal_mine      blow_down   agriculture     cloudy 
file_5471,  water     blow_down   agriculture     cloudy 
file_5472,conventional_mine                
file_5473,       blow_down         
file_5474,  water     blow_down        cloudy 
file_5475,       blow_down        cloudy 
file_5476,  water     blow_down        cloudy 
file_5477,           slash_burn    cloudy 
file_5478, artisinal_mine     selective_logging         cloudy 
file_5479,           slash_burn    cloudy 
file_548,       blow_down        cloudy 
file_5480, artisinal_mine  partly_cloudy    blow_down   agriculture  haze   cloudy 
file_5481,           slash_burn    cloudy 
file_5482, artisinal_mine      blow_down   agriculture     cloudy 
file_5483, artisinal_mine  partly_cloudy    blow_down   agriculture     cloudy 
file_5484,  water     blow_down        cloudy 
file_5485, artisinal_mine      blow_down   agriculture     cloudy 
file_5486, artisinal_mine      blow_down   agriculture     cloudy 
file_5487, artisinal_mine water     blow_down        cloudy 
file_5488,           slash_burn    cloudy 
file_5489,           slash_burn    cloudy 
file_549,       blow_down        cloudy 
file_5490,       blow_down        cloudy 
file_5491,       blow_down        cloudy 
file_5492, artisinal_mine      blow_down   agriculture     cloudy 
file_5493, artisinal_mine      blow_down   agriculture  haze   cloudy 
file_5494,  water     blow_down     haze   cloudy 
file_5495,       blow_down        cloudy 
file_5496,       blow_down        cloudy 
file_5497,       blow_down        cloudy 
file_5498, artisinal_mine  partly_cloudy    blow_down        cloudy 
file_5499,       blow_down        cloudy 
file_55,           slash_burn    cloudy 
file_550,       blow_down        cloudy 
file_5500,      selective_logging         cloudy 
file_5501,  water     blow_down        cloudy 
file_5502,      selective_logging         cloudy 
file_5503, artisinal_mine water     blow_down        cloudy 
file_5504, artisinal_mine  partly_cloudy    blow_down        cloudy 
file_5505, artisinal_mine      blow_down        cloudy 
file_5506, artisinal_mine      blow_down        cloudy 
file_5507,               cloudy 
file_5508, artisinal_mine      blow_down   agriculture     cloudy 
file_5509,       blow_down        cloudy 
file_551,           slash_burn    cloudy 
file_5510,       blow_down        cloudy 
file_5511,  water     blow_down        cloudy 
file_5512,           slash_burn    cloudy 
file_5513,       blow_down        cloudy 
file_5514, artisinal_mine      blow_down   agriculture  haze   cloudy 
file_5515,       blow_down        cloudy 
file_5516, artisinal_mine      blow_down        cloudy 
file_5517,conventional_mine                
file_5518,       blow_down        cloudy 
file_5519, artisinal_mine  partly_cloudy    blow_down        cloudy 
file_552, artisinal_mine     selective_logging    agriculture     cloudy 
file_5520,  water     blow_down         
file_5521, artisinal_mine         agriculture slash_burn    cloudy 
file_5522,       blow_down        cloudy 
file_5523,       blow_down        cloudy 
file_5524,       blow_down        cloudy 
file_5525,       blow_down        cloudy 
file_5526,       blow_down        cloudy 
file_5527, artisinal_mine      blow_down   agriculture     cloudy 
file_5528,       blow_down        cloudy 
file_5529,conventional_mine                
file_553,       blow_down   agriculture  haze   cloudy 
file_5530, artisinal_mine         agriculture slash_burn    cloudy 
file_5531, artisinal_mine  partly_cloudy        slash_burn    cloudy 
file_5532,      selective_logging         cloudy 
file_5533,       blow_down        cloudy 
file_5534,       blow_down        cloudy 
file_5535,       blow_down        cloudy 
file_5536, artisinal_mine      blow_down   agriculture  haze   cloudy 
